Id,SalePrice
1461,205421.9
1462,230031.23
1463,227143.44
1464,191146.03
1465,144678.6
1466,191203.1
1467,172281.84
1468,176407.28
1469,192765.05
1470,175558.67
1471,152720.27
1472,110627.01
1473,110623.484
1474,117650.234
1475,117656.266
1476,218406.61
1477,218645.5
1478,205781.78
1479,230113.25
1480,231695.6
1481,225611.53
1482,164773.81
1483,244213.86
1484,128634.42
1485,222396.34
1486,178224.61
1487,242740.14
1488,182093.81
1489,184347.27
1490,195680.78
1491,209492.83
1492,187158.9
1493,239019.86
1494,220600.1
1495,201785.4
1496,143478.33
1497,131429.22
1498,128687.98
1499,121463.62
1500,121490.53
1501,126168.34
1502,119850.24
1503,218398.47
1504,166903.92
1505,172772.39
1506,194688.03
1507,198596.77
1508,242807.62
1509,186803.97
1510,186659.16
1511,189464.89
1512,187436.45
1513,195947.45
1514,220756.38
1515,187396.75
1516,239528.31
1517,203307.78
1518,173948.9
1519,174643.95
1520,171953.58
1521,196971.45
1522,190491.5
1523,174969.75
1524,198869.31
1525,198443.23
1526,223706.56
1527,169367.83
1528,171756.97
1529,168101.44
1530,188063.53
1531,140013.16
1532,137739.98
1533,150964.25
1534,160572.12
1535,207171.67
1536,172556.56
1537,185895.9
1538,184683.12
1539,178776.72
1540,179781.25
1541,194323.98
1542,150980.62
1543,168441.67
1544,142615.42
1545,152210.97
1546,152243.47
1547,155638.34
1548,152483.55
1549,154340.25
1550,154158.16
1551,152837.06
1552,171044.03
1553,215907.02
1554,124776.69
1555,237833.61
1556,194846.34
1557,187941.19
1558,152254.14
1559,155423.92
1560,151775.4
1561,197653.22
1562,169823.16
1563,170185.86
1564,166666.78
1565,201931.08
1566,243954.84
1567,182305.88
1568,241099.4
1569,239994.72
1570,203752.31
1571,183745.08
1572,185597.97
1573,243506.94
1574,201565.23
1575,209554.44
1576,213285.69
1577,167023.66
1578,227973.52
1579,201631.84
1580,185120.66
1581,238783.0
1582,167008.94
1583,195140.1
1584,185473.92
1585,139787.11
1586,178331.44
1587,179204.89
1588,190868.92
1589,206616.9
1590,156112.66
1591,156584.75
1592,141233.9
1593,169864.11
1594,164232.39
1595,187848.28
1596,193877.38
1597,237781.1
1598,244627.33
1599,134550.17
1600,134548.6
1601,172389.89
1602,181016.88
1603,176263.97
1604,134126.9
1605,201176.1
1606,187174.55
1607,216506.53
1608,209388.44
1609,189841.73
1610,189739.78
1611,238274.22
1612,192599.66
1613,208919.92
1614,118895.24
1615,108257.695
1616,113123.7
1617,113065.31
1618,162052.98
1619,217939.08
1620,169450.78
1621,195589.48
1622,195573.03
1623,190230.67
1624,218898.72
1625,218218.0
1626,192489.97
1627,192977.78
1628,208240.98
1629,176311.16
1630,166225.5
1631,166838.23
1632,172666.55
1633,181262.25
1634,167952.34
1635,180019.1
1636,165466.98
1637,208475.69
1638,221125.98
1639,199414.28
1640,213125.0
1641,200911.45
1642,163428.72
1643,168016.61
1644,177148.28
1645,184779.45
1646,191927.16
1647,200472.0
1648,170205.86
1649,176593.9
1650,162794.78
1651,181177.44
1652,110666.29
1653,110637.375
1654,117983.18
1655,117639.3
1656,118479.836
1657,118676.41
1658,118678.72
1659,115626.35
1660,197022.06
1661,231400.2
1662,213640.88
1663,213615.03
1664,226144.66
1665,206394.88
1666,242524.12
1667,248913.28
1668,195066.92
1669,199734.4
1670,224501.28
1671,218398.9
1672,239931.2
1673,221987.31
1674,188379.22
1675,162589.94
1676,146121.38
1677,194477.5
1678,236450.45
1679,239839.62
1680,167227.0
1681,158643.3
1682,242290.4
1683,131051.09
1684,200221.08
1685,181423.4
1686,128394.22
1687,186222.84
1688,172659.62
1689,192683.27
1690,181802.36
1691,174406.73
1692,218491.64
1693,189026.42
1694,176738.0
1695,170321.69
1696,241220.98
1697,171237.47
1698,216832.12
1699,198234.84
1700,182691.52
1701,207012.83
1702,202803.27
1703,193563.0
1704,192822.33
1705,183524.19
1706,202093.39
1707,172865.39
1708,178916.17
1709,215980.86
1710,168198.06
1711,197214.5
1712,174096.94
1713,197418.94
1714,179666.7
1715,173971.08
1716,187916.06
1717,168199.95
1718,168140.98
1719,197390.47
1720,192841.39
1721,220252.17
1722,220249.53
1723,214402.4
1724,166649.22
1725,205231.88
1726,169678.02
1727,164683.02
1728,182889.44
1729,193543.11
1730,174460.03
1731,187923.42
1732,176192.88
1733,181618.06
1734,183952.73
1735,169627.45
1736,163604.14
1737,239757.36
1738,209355.17
1739,125169.83
1740,134393.97
1741,137928.6
1742,126344.44
1743,133559.8
1744,234376.31
1745,239409.8
1746,186937.9
1747,216167.95
1748,194144.58
1749,186726.81
1750,181114.84
1751,225999.98
1752,163570.84
1753,186667.9
1754,186870.67
1755,240066.4
1756,166221.39
1757,172636.67
1758,184967.0
1759,222766.33
1760,184151.88
1761,194993.66
1762,180715.33
1763,204025.06
1764,187884.75
1765,189479.3
1766,195591.25
1767,234002.4
1768,178483.7
1769,211576.25
1770,183063.12
1771,178387.73
1772,178361.81
1773,193820.53
1774,185293.95
1775,172514.48
1776,218647.1
1777,175541.31
1778,167759.83
1779,185622.89
1780,203115.47
1781,186161.23
1782,147903.69
1783,197053.45
1784,171066.44
1785,191306.28
1786,192686.75
1787,162523.23
1788,146718.16
1789,196492.02
1790,195594.25
1791,187382.34
1792,191628.72
1793,204441.84
1794,171528.9
1795,194360.9
1796,180792.28
1797,171796.08
1798,165357.25
1799,163778.56
1800,171467.02
1801,197352.19
1802,171732.64
1803,167591.9
1804,177686.52
1805,170988.56
1806,134473.56
1807,191568.86
1808,235334.72
1809,187769.52
1810,155960.22
1811,166808.28
1812,189962.44
1813,152523.97
1814,164729.1
1815,151538.25
1816,175255.92
1817,184965.47
1818,173441.84
1819,129554.85
1820,126609.4
1821,146114.16
1822,186086.05
1823,182722.3
1824,157439.1
1825,142372.69
1826,151742.1
1827,152871.31
1828,153264.3
1829,176393.2
1830,171029.1
1831,188181.34
1832,124092.41
1833,159996.81
1834,149403.92
1835,149717.11
1836,144127.84
1837,143998.66
1838,191848.7
1839,136628.22
1840,198490.89
1841,195853.88
1842,187367.0
1843,205601.97
1844,172167.11
1845,238160.86
1846,237957.48
1847,238102.36
1848,180459.11
1849,238069.34
1850,186070.47
1851,183702.39
1852,166079.83
1853,137366.14
1854,198382.67
1855,243502.81
1856,196425.72
1857,243794.52
1858,162877.86
1859,162877.86
1860,163087.9
1861,162775.0
1862,208746.38
1863,172122.11
1864,172468.14
1865,200387.62
1866,199265.44
1867,183949.05
1868,204903.98
1869,161322.23
1870,194669.1
1871,206929.8
1872,206936.5
1873,241588.62
1874,188942.33
1875,235579.8
1876,179642.52
1877,198367.61
1878,202329.77
1879,240283.4
1880,162241.64
1881,207018.67
1882,213311.73
1883,179756.19
1884,203116.81
1885,241050.75
1886,217473.88
1887,179613.95
1888,193475.27
1889,201602.05
1890,196574.25
1891,132893.1
1892,156595.66
1893,206427.05
1894,198822.05
1895,206604.23
1896,172909.22
1897,154934.77
1898,149382.72
1899,175548.72
1900,162338.69
1901,224019.94
1902,233668.12
1903,172241.67
1904,181602.61
1905,221429.78
1906,237704.9
1907,239932.92
1908,111473.91
1909,108661.34
1910,110084.74
1911,224713.34
1912,241115.27
1913,175866.12
1914,191031.44
1915,134488.17
1916,241254.16
1917,192568.0
1918,188374.31
1919,184726.06
1920,201133.45
1921,223787.2
1922,233344.44
1923,189288.84
1924,232296.9
1925,183593.25
1926,216232.89
1927,213988.72
1928,222107.84
1929,168948.69
1930,169736.78
1931,169358.78
1932,195170.22
1933,194741.05
1934,179145.2
1935,173819.97
1936,186965.69
1937,237773.19
1938,229938.25
1939,156349.88
1940,145236.6
1941,202386.48
1942,229139.95
1943,153223.12
1944,224659.22
1945,240712.12
1946,253045.6
1947,173989.56
1948,268534.34
1949,216083.25
1950,198584.2
1951,242443.27
1952,232322.36
1953,219352.78
1954,194518.31
1955,188042.34
1956,214198.75
1957,194402.5
1958,231547.2
1959,181244.56
1960,193213.03
1961,167693.73
1962,110648.73
1963,113030.086
1964,110616.75
1965,117936.48
1966,120495.28
1967,216873.67
1968,226120.92
1969,232877.44
1970,223516.48
1971,215268.92
1972,211640.94
1973,181283.0
1974,196860.89
1975,217183.31
1976,199369.8
1977,242286.31
1978,241989.08
1979,192644.61
1980,213075.67
1981,175052.88
1982,156393.45
1983,156393.45
1984,120314.27
1985,135231.61
1986,135260.11
1987,133254.78
1988,182363.77
1989,172824.0
1990,176459.69
1991,166342.33
1992,174726.14
1993,170394.56
1994,214350.73
1995,176288.33
1996,188107.05
1997,200732.47
1998,206990.77
1999,200508.23
2000,209266.53
2001,191259.55
2002,221979.95
2003,189726.42
2004,186233.94
2005,191905.84
2006,178868.9
2007,197433.33
2008,168205.73
2009,192497.83
2010,217411.98
2011,220261.78
2012,184671.27
2013,176763.84
2014,176954.44
2015,233846.95
2016,176912.95
2017,175102.1
2018,181855.27
2019,172440.75
2020,175925.61
2021,156225.55
2022,243105.11
2023,197640.75
2024,183639.84
2025,200752.77
2026,130656.06
2027,128353.78
2028,128411.28
2029,118298.29
2030,142682.1
2031,140631.42
2032,139234.9
2033,136655.81
2034,116911.53
2035,197449.06
2036,122413.0
2037,122413.0
2038,135180.78
2039,201184.92
2040,248173.11
2041,240118.52
2042,168056.08
2043,200772.34
2044,200234.62
2045,238461.6
2046,187986.16
2047,179327.02
2048,172797.03
2049,200349.61
2050,221885.9
2051,169347.6
2052,189275.67
2053,202638.84
2054,141851.92
2055,186441.14
2056,186138.58
2057,167380.19
2058,233764.38
2059,179394.72
2060,188652.94
2061,220053.75
2062,194040.27
2063,204499.73
2064,184108.89
2065,215919.56
2066,229805.72
2067,179225.03
2068,212869.4
2069,190970.5
2070,165812.55
2071,146699.62
2072,196864.6
2073,192106.8
2074,202796.81
2075,217578.98
2076,163723.62
2077,171447.27
2078,171537.72
2079,171720.5
2080,156245.2
2081,163817.92
2082,176293.14
2083,163845.75
2084,163819.38
2085,167733.06
2086,190080.64
2087,182192.78
2088,140288.11
2089,141196.95
2090,151449.72
